Time,Class
113908.0,0.0
113923.0,0.0
113925.0,0.0
113954.0,0.0
113956.0,0.0
113957.0,0.0
113965.0,0.0
113966.0,0.0
113966.0,0.0
113969.0,0.0
113976.0,0.0
113977.0,0.0
113980.0,0.0
113983.0,0.0
113985.0,0.0
113988.0,0.0
114003.0,0.0
114005.0,0.0
114006.0,0.0
114015.0,0.0
114017.0,0.0
114020.0,0.0
114021.0,0.0
114037.0,0.0
114044.0,0.0
114050.0,0.0
114052.0,0.0
114055.0,0.0
114057.0,0.0
114062.0,0.0
114067.0,0.0
114069.0,0.0
114079.0,0.0
114080.0,0.0
114083.0,0.0
114084.0,0.0
114089.0,0.0
114089.0,0.0
114091.0,0.0
114102.0,0.0
114104.0,0.0
114117.0,0.0
114123.0,0.0
114132.0,0.0
114132.0,0.0
114135.0,0.0
114136.0,0.0
114142.0,0.0
114146.0,0.0
114160.0,0.0
114162.0,0.0
114166.0,0.0
114168.0,0.0
114174.0,0.0
114177.0,0.0
114177.0,0.0
114184.0,0.0
114186.0,0.0
114188.0,0.0
114193.0,0.0
114199.0,0.0
114199.0,0.0
114204.0,0.0
114204.0,0.0
114205.0,0.0
114211.0,0.0
114227.0,0.0
114229.0,0.0
114235.0,0.0
114235.0,0.0
114248.0,0.0
114249.0,0.0
114259.0,0.0
114265.0,0.0
114270.0,0.0
114271.0,0.0
114286.0,0.0
114294.0,0.0
114295.0,0.0
114305.0,0.0
114307.0,0.0
114310.0,0.0
114319.0,0.0
114321.0,0.0
114321.0,0.0
114326.0,0.0
114328.0,0.0
114330.0,0.0
114336.0,0.0
114338.0,0.0
114340.0,0.0
114346.0,0.0
114347.0,0.0
114349.0,0.0
114350.0,0.0
114360.0,0.0
114363.0,0.0
114364.0,0.0
114364.0,0.0
114365.0,0.0
114366.0,0.0
114367.0,0.0
114368.0,0.0
114376.0,0.0
114380.0,0.0
114384.0,0.0
114387.0,0.0
114389.0,0.0
114392.0,0.0
114396.0,0.0
114397.0,0.0
114405.0,0.0
114408.0,0.0
114417.0,0.0
114420.0,0.0
114421.0,0.0
114431.0,0.0
114436.0,0.0
114436.0,0.0
114436.0,0.0
114439.0,0.0
114441.0,0.0
114445.0,0.0
114448.0,0.0
114459.0,0.0
114461.0,0.0
114466.0,0.0
114470.0,0.0
114473.0,0.0
114487.0,0.0
114494.0,0.0
114500.0,0.0
114517.0,0.0
114520.0,0.0
114527.0,0.0
114529.0,0.0
114530.0,0.0
114535.0,0.0
114536.0,0.0
114540.0,0.0
114548.0,0.0
114552.0,0.0
114556.0,0.0
114560.0,0.0
114590.0,0.0
114592.0,0.0
114598.0,0.0
114601.0,0.0
114603.0,0.0
114612.0,0.0
114616.0,0.0
114616.0,0.0
114617.0,0.0
114621.0,0.0
114632.0,0.0
114638.0,0.0
114645.0,0.0
114649.0,0.0
114667.0,0.0
114683.0,0.0
114691.0,0.0
114695.0,0.0
114701.0,0.0
114704.0,0.0
114709.0,0.0
114711.0,0.0
114734.0,0.0
114737.0,0.0
114741.0,0.0
114742.0,0.0
114746.0,0.0
114746.0,0.0
114748.0,0.0
114751.0,0.0
114762.0,0.0
114765.0,0.0
114770.0,0.0
114777.0,0.0
114781.0,0.0
114782.0,0.0
114783.0,0.0
114790.0,0.0
114792.0,0.0
114799.0,0.0
114803.0,0.0
114819.0,0.0
114821.0,0.0
114823.0,0.0
114824.0,0.0
114825.0,0.0
114827.0,0.0
114828.0,0.0
114832.0,0.0
114839.0,0.0
114840.0,0.0
114853.0,0.0
114853.0,0.0
114857.0,0.0
114858.0,0.0
114869.0,0.0
114870.0,0.0
114873.0,0.0
114877.0,0.0
114878.0,0.0
114878.0,0.0
114878.0,0.0
114894.0,0.0
114896.0,0.0
114898.0,0.0
114901.0,0.0
114906.0,0.0
114908.0,0.0
114909.0,0.0
114915.0,0.0
114915.0,0.0
114918.0,0.0
114932.0,0.0
114934.0,0.0
114940.0,0.0
114952.0,0.0
114952.0,0.0
114962.0,0.0
114963.0,0.0
114963.0,0.0
114965.0,0.0
114970.0,0.0
114980.0,0.0
114984.0,0.0
114992.0,0.0
114995.0,0.0
115005.0,0.0
115007.0,0.0
115008.0,0.0
115008.0,0.0
115009.0,0.0
115009.0,0.0
115010.0,0.0
115011.0,0.0
115011.0,0.0
115012.0,0.0
115012.0,0.0
115012.0,0.0
115016.0,0.0
115021.0,0.0
115024.0,0.0
115026.0,0.0
115030.0,0.0
115033.0,0.0
115037.0,0.0
115039.0,0.0
115040.0,0.0
115047.0,0.0
115049.0,0.0
115052.0,0.0
115053.0,0.0
115059.0,0.0
115065.0,0.0
115075.0,0.0
115078.0,0.0
115084.0,0.0
115087.0,0.0
115088.0,0.0
115091.0,0.0
115102.0,0.0
115110.0,0.0
115110.0,0.0
115114.0,0.0
115116.0,0.0
115118.0,0.0
115119.0,0.0
115120.0,0.0
115122.0,0.0
115125.0,0.0
115127.0,0.0
115131.0,0.0
115134.0,0.0
115139.0,0.0
115140.0,0.0
115150.0,0.0
115154.0,0.0
115155.0,0.0
115160.0,0.0
115167.0,0.0
115180.0,0.0
115181.0,0.0
115182.0,0.0
115187.0,0.0
115191.0,0.0
115196.0,0.0
115199.0,0.0
115201.0,0.0
115206.0,0.0
115208.0,0.0
115209.0,0.0
115209.0,0.0
115210.0,0.0
115211.0,0.0
115212.0,0.0
115213.0,0.0
115224.0,0.0
115226.0,0.0
115226.0,0.0
115234.0,0.0
115237.0,0.0
115242.0,0.0
115257.0,0.0
115258.0,0.0
115259.0,0.0
115263.0,0.0
115264.0,0.0
115265.0,0.0
115269.0,0.0
115269.0,0.0
115270.0,0.0
115283.0,0.0
115294.0,0.0
115299.0,0.0
115303.0,0.0
115305.0,0.0
115305.0,0.0
115311.0,0.0
115311.0,0.0
115316.0,0.0
115317.0,0.0
115320.0,0.0
115323.0,0.0
115324.0,0.0
115327.0,0.0
115329.0,0.0
115332.0,0.0
115333.0,0.0
115334.0,0.0
115335.0,0.0
115340.0,0.0
115340.0,0.0
115341.0,0.0
115346.0,0.0
115346.0,0.0
115361.0,0.0
115362.0,0.0
115370.0,0.0
115372.0,0.0
115393.0,0.0
115401.0,0.0
115411.0,0.0
115412.0,0.0
115413.0,0.0
115414.0,0.0
115434.0,0.0
115434.0,0.0
115436.0,0.0
115436.0,0.0
115439.0,0.0
115439.0,0.0
115458.0,0.0
115458.0,0.0
115464.0,0.0
115470.0,0.0
115472.0,0.0
115473.0,0.0
115473.0,0.0
115477.0,0.0
115481.0,0.0
115482.0,0.0
115485.0,0.0
115487.0,0.0
115488.0,0.0
115492.0,0.0
115500.0,0.0
115518.0,0.0
115524.0,0.0
115531.0,0.0
115546.0,0.0
115548.0,0.0
115551.0,0.0
115561.0,0.0
115567.0,0.0
115569.0,0.0
115571.0,0.0
115575.0,0.0
115580.0,0.0
115581.0,0.0
115594.0,0.0
115594.0,0.0
115601.0,0.0
115602.0,0.0
115605.0,0.0
115613.0,0.0
115616.0,0.0
115617.0,0.0
115618.0,0.0
115619.0,0.0
115631.0,0.0
115642.0,0.0
115644.0,0.0
115645.0,0.0
115646.0,0.0
115647.0,0.0
115647.0,0.0
115653.0,0.0
115656.0,0.0
115662.0,0.0
115667.0,0.0
115669.0,0.0
115680.0,0.0
115685.0,0.0
115687.0,0.0
115691.0,1.0
115706.0,0.0
115714.0,0.0
115725.0,0.0
115733.0,0.0
115733.0,0.0
115736.0,0.0
115738.0,0.0
115740.0,0.0
115750.0,0.0
115751.0,0.0
115755.0,0.0
115764.0,0.0
115774.0,0.0
115774.0,0.0
115776.0,0.0
115784.0,0.0
115786.0,0.0
115795.0,0.0
115807.0,0.0
115809.0,0.0
115809.0,0.0
115811.0,0.0
115816.0,0.0
115818.0,0.0
115821.0,0.0
115831.0,0.0
115837.0,0.0
115837.0,0.0
115840.0,0.0
115843.0,0.0
115846.0,0.0
115850.0,0.0
115850.0,0.0
115856.0,0.0
115858.0,0.0
115858.0,0.0
115863.0,0.0
115866.0,0.0
115868.0,0.0
115868.0,0.0
115870.0,0.0
115874.0,0.0
115885.0,0.0
115887.0,0.0
115889.0,0.0
115893.0,0.0
115895.0,0.0
115897.0,0.0
115904.0,0.0
115917.0,0.0
115923.0,0.0
115924.0,0.0
115927.0,0.0
115928.0,0.0
115937.0,0.0
115938.0,0.0
115941.0,0.0
115945.0,0.0
115956.0,0.0
115959.0,0.0
115966.0,0.0
115969.0,0.0
115970.0,0.0
115972.0,0.0
115972.0,0.0
115987.0,0.0
115987.0,0.0
115988.0,0.0
115991.0,0.0
116006.0,0.0
116010.0,0.0
116025.0,0.0
116029.0,0.0
116030.0,0.0
116032.0,0.0
116041.0,0.0
116045.0,0.0
116052.0,0.0
116058.0,0.0
116072.0,0.0
116072.0,0.0
116075.0,0.0
116076.0,0.0
116077.0,0.0
116078.0,0.0
116078.0,0.0
116079.0,0.0
116091.0,0.0
116105.0,0.0
116107.0,0.0
116108.0,0.0
116118.0,0.0
116119.0,0.0
116124.0,0.0
116130.0,0.0
116143.0,0.0
116144.0,0.0
116152.0,0.0
116168.0,0.0
116169.0,0.0
116172.0,0.0
116172.0,0.0
116179.0,0.0
116182.0,0.0
116184.0,0.0
116186.0,0.0
116186.0,0.0
116192.0,0.0
116194.0,0.0
116201.0,0.0
116207.0,0.0
116213.0,0.0
116213.0,0.0
116222.0,0.0
116228.0,0.0
116240.0,0.0
116247.0,0.0
116248.0,0.0
116249.0,0.0
116252.0,0.0
116259.0,0.0
116279.0,0.0
116288.0,0.0
116303.0,0.0
116310.0,0.0
116322.0,0.0
116323.0,0.0
116323.0,0.0
116330.0,0.0
116334.0,0.0
116337.0,0.0
116337.0,0.0
116338.0,0.0
116341.0,0.0
116341.0,0.0
116345.0,0.0
116345.0,0.0
116347.0,0.0
116347.0,0.0
116351.0,0.0
116360.0,0.0
116363.0,0.0
116365.0,0.0
116371.0,0.0
116374.0,0.0
116378.0,0.0
116381.0,0.0
116387.0,0.0
116387.0,0.0
116390.0,0.0
116392.0,0.0
116392.0,0.0
116405.0,0.0
116406.0,0.0
116410.0,0.0
116411.0,0.0
116412.0,0.0
116412.0,0.0
116413.0,0.0
116416.0,0.0
116422.0,0.0
116422.0,0.0
116425.0,0.0
116427.0,0.0
116432.0,0.0
116436.0,0.0
116437.0,0.0
116440.0,0.0
116440.0,0.0
116451.0,0.0
116452.0,0.0
116456.0,0.0
116462.0,0.0
116463.0,0.0
116472.0,0.0
116472.0,0.0
116474.0,0.0
116485.0,0.0
116488.0,0.0
116497.0,0.0
116497.0,0.0
116498.0,0.0
116500.0,0.0
116504.0,0.0
116507.0,0.0
116508.0,0.0
116512.0,0.0
116536.0,0.0
116544.0,0.0
116553.0,0.0
116554.0,0.0
116566.0,0.0
116570.0,0.0
116571.0,0.0
116571.0,0.0
116581.0,0.0
116588.0,0.0
116589.0,0.0
116590.0,0.0
116599.0,0.0
116599.0,0.0
116600.0,0.0
116602.0,0.0
116602.0,0.0
116603.0,0.0
116605.0,0.0
116606.0,0.0
116616.0,0.0
116616.0,0.0
116618.0,0.0
116623.0,0.0
116623.0,0.0
116629.0,0.0
116639.0,0.0
116640.0,0.0
116642.0,0.0
116643.0,0.0
116644.0,0.0
116646.0,0.0
116658.0,0.0
116662.0,0.0
116663.0,0.0
116667.0,0.0
116668.0,0.0
116668.0,0.0
116673.0,0.0
116674.0,0.0
116684.0,0.0
116685.0,0.0
116686.0,0.0
116694.0,0.0
116697.0,0.0
116700.0,0.0
116701.0,0.0
116702.0,0.0
116702.0,0.0
116705.0,0.0
116719.0,0.0
116723.0,0.0
116723.0,0.0
116727.0,0.0
116728.0,0.0
116734.0,0.0
116737.0,0.0
116738.0,0.0
116740.0,0.0
116746.0,0.0
116747.0,0.0
116750.0,0.0
116755.0,0.0
116762.0,0.0
116769.0,0.0
116773.0,0.0
116777.0,0.0
116781.0,0.0
116787.0,0.0
116792.0,0.0
116799.0,0.0
116800.0,0.0
116805.0,0.0
116813.0,0.0
116817.0,0.0
116822.0,0.0
116830.0,0.0
116833.0,0.0
116835.0,0.0
116836.0,0.0
116856.0,0.0
116858.0,0.0
116860.0,0.0
116861.0,0.0
116863.0,0.0
116864.0,0.0
116867.0,0.0
116868.0,0.0
116874.0,0.0
116881.0,0.0
116882.0,0.0
116882.0,0.0
116890.0,0.0
116900.0,0.0
116906.0,0.0
116912.0,0.0
116912.0,0.0
116916.0,0.0
116916.0,0.0
116919.0,0.0
116921.0,0.0
116927.0,0.0
116931.0,0.0
116932.0,0.0
116934.0,0.0
116935.0,0.0
116947.0,0.0
116949.0,0.0
116953.0,0.0
116959.0,0.0
116962.0,0.0
116964.0,0.0
116964.0,0.0
116966.0,0.0
116966.0,0.0
116972.0,0.0
116975.0,0.0
116976.0,0.0
116976.0,0.0
116977.0,0.0
116986.0,0.0
116988.0,0.0
116988.0,0.0
116993.0,0.0
116994.0,0.0
117004.0,0.0
117005.0,0.0
117011.0,0.0
117018.0,0.0
117019.0,0.0
117020.0,0.0
117031.0,0.0
117032.0,0.0
117041.0,0.0
117042.0,0.0
117043.0,0.0
117055.0,0.0
117059.0,0.0
117060.0,0.0
117064.0,0.0
117067.0,0.0
117070.0,0.0
117071.0,0.0
117077.0,0.0
117083.0,0.0
117084.0,0.0
117109.0,0.0
117117.0,0.0
117117.0,0.0
117120.0,0.0
117120.0,0.0
117121.0,0.0
117129.0,0.0
117129.0,0.0
117129.0,0.0
117131.0,0.0
117135.0,0.0
117136.0,0.0
117138.0,0.0
117139.0,0.0
117140.0,0.0
117146.0,0.0
117150.0,0.0
117150.0,0.0
117155.0,0.0
117161.0,0.0
117165.0,0.0
117167.0,0.0
117167.0,0.0
117169.0,0.0
117171.0,0.0
117172.0,0.0
117180.0,0.0
117183.0,0.0
117189.0,0.0
117196.0,0.0
117204.0,0.0
117210.0,0.0
117212.0,0.0
117212.0,0.0
117221.0,0.0
117222.0,0.0
117229.0,0.0
117232.0,0.0
117234.0,0.0
117238.0,0.0
117239.0,0.0
117239.0,0.0
117241.0,0.0
117245.0,0.0
117253.0,0.0
117255.0,0.0
117261.0,0.0
117261.0,0.0
117262.0,0.0
117263.0,0.0
117266.0,0.0
117277.0,0.0
117281.0,0.0
117289.0,0.0
117290.0,0.0
117292.0,0.0
117298.0,0.0
117302.0,0.0
117309.0,0.0
117309.0,0.0
117310.0,0.0
117312.0,0.0
117317.0,0.0
117318.0,0.0
117321.0,0.0
117323.0,0.0
117328.0,0.0
117328.0,0.0
117334.0,0.0
117336.0,0.0
117340.0,0.0
117343.0,0.0
117354.0,0.0
117356.0,0.0
117357.0,0.0
117363.0,0.0
117364.0,0.0
117366.0,0.0
117367.0,0.0
117370.0,0.0
117373.0,0.0
117373.0,0.0
117374.0,0.0
117379.0,0.0
117380.0,0.0
117381.0,0.0
117385.0,0.0
117388.0,0.0
117393.0,0.0
117405.0,0.0
117405.0,0.0
117408.0,0.0
117410.0,0.0
117414.0,0.0
117418.0,0.0
117419.0,0.0
117425.0,0.0
117430.0,0.0
117435.0,0.0
117440.0,0.0
117446.0,0.0
117446.0,0.0
117447.0,0.0
117447.0,0.0
117449.0,0.0
117452.0,0.0
117454.0,0.0
117461.0,0.0
117461.0,0.0
117463.0,0.0
117474.0,0.0
117479.0,0.0
117481.0,0.0
117481.0,0.0
117489.0,0.0
117490.0,0.0
117492.0,0.0
117493.0,0.0
117493.0,0.0
117494.0,0.0
117495.0,0.0
117495.0,0.0
117499.0,0.0
117501.0,0.0
117506.0,0.0
117509.0,0.0
117513.0,0.0
117521.0,0.0
117522.0,0.0
117523.0,0.0
117525.0,0.0
117527.0,0.0
117527.0,0.0
117528.0,0.0
117530.0,0.0
117532.0,0.0
117535.0,0.0
117535.0,0.0
117537.0,0.0
117539.0,0.0
117540.0,0.0
117542.0,0.0
117545.0,0.0
117549.0,0.0
117552.0,0.0
117556.0,0.0
117558.0,0.0
117566.0,0.0
117569.0,0.0
117578.0,0.0
117580.0,0.0
117584.0,0.0
117587.0,0.0
117591.0,0.0
117593.0,0.0
117593.0,0.0
117596.0,0.0
117596.0,0.0
117596.0,0.0
117599.0,0.0
117599.0,0.0
117603.0,0.0
117610.0,0.0
117610.0,0.0
117613.0,0.0
117615.0,0.0
117619.0,0.0
117620.0,0.0
117621.0,0.0
117624.0,0.0
117627.0,0.0
117628.0,0.0
117630.0,0.0
117646.0,0.0
117652.0,0.0
117656.0,0.0
117658.0,0.0
117666.0,0.0
117672.0,0.0
117674.0,0.0
117681.0,0.0
117682.0,0.0
117682.0,0.0
117688.0,0.0
117691.0,0.0
117698.0,0.0
117699.0,0.0
117700.0,0.0
117703.0,0.0
117708.0,0.0
117714.0,0.0
117718.0,0.0
117719.0,0.0
117725.0,0.0
117732.0,0.0
117734.0,0.0
117735.0,0.0
117741.0,0.0
117742.0,0.0
117742.0,0.0
117743.0,0.0
117744.0,0.0
117745.0,0.0
117747.0,0.0
117749.0,0.0
117753.0,0.0
117753.0,0.0
117754.0,0.0
117755.0,0.0
117755.0,0.0
117760.0,0.0
117764.0,0.0
117776.0,0.0
117778.0,0.0
117778.0,0.0
117779.0,0.0
117781.0,0.0
117784.0,0.0
117786.0,0.0
117791.0,0.0
117796.0,0.0
117797.0,0.0
117801.0,0.0
117803.0,0.0
117806.0,0.0
117809.0,0.0
117818.0,0.0
117820.0,0.0
117822.0,0.0
117830.0,0.0
117832.0,0.0
117833.0,0.0
117834.0,0.0
117837.0,0.0
117842.0,0.0
117843.0,0.0
117844.0,0.0
117848.0,0.0
117850.0,0.0
117853.0,0.0
117854.0,0.0
117856.0,0.0
117858.0,0.0
117858.0,0.0
117859.0,0.0
117871.0,0.0
117873.0,0.0
117880.0,0.0
117882.0,0.0
117885.0,0.0
117898.0,0.0
117905.0,0.0
117907.0,0.0
117922.0,0.0
117924.0,0.0
117927.0,0.0
117935.0,0.0
117936.0,0.0
117937.0,0.0
117938.0,0.0
117944.0,0.0
117946.0,0.0
117948.0,0.0
117951.0,0.0
117952.0,0.0
117953.0,0.0
117954.0,0.0
117955.0,0.0
117956.0,0.0
117960.0,0.0
117965.0,0.0
117966.0,0.0
117969.0,0.0
117970.0,0.0
117974.0,0.0
117980.0,0.0
117984.0,0.0
117985.0,0.0
117995.0,0.0
117997.0,0.0
117998.0,0.0
118002.0,0.0
118003.0,0.0
118008.0,0.0
118013.0,0.0
118020.0,0.0
118031.0,0.0
118036.0,0.0
118041.0,0.0
118043.0,0.0
118050.0,0.0
118059.0,0.0
118065.0,0.0
118066.0,0.0
118068.0,0.0
118068.0,0.0
118069.0,0.0
118072.0,0.0
118075.0,0.0
118075.0,0.0
118076.0,0.0
118076.0,0.0
118083.0,0.0
118083.0,0.0
118084.0,0.0
118084.0,0.0
118084.0,0.0
118084.0,0.0
118086.0,0.0
118091.0,0.0
118097.0,0.0
118099.0,0.0
118102.0,0.0
118102.0,0.0
118102.0,0.0
118103.0,0.0
118107.0,0.0
118108.0,0.0
118109.0,0.0
118113.0,0.0
118114.0,0.0
118115.0,0.0
118115.0,0.0
118117.0,0.0
118120.0,0.0
118122.0,0.0
118124.0,0.0
118128.0,0.0
118128.0,0.0
118134.0,0.0
118138.0,0.0
118145.0,0.0
118153.0,0.0
118153.0,0.0
118160.0,0.0
118160.0,0.0
118164.0,0.0
118169.0,0.0
118174.0,0.0
118191.0,0.0
118195.0,0.0
118198.0,0.0
118203.0,0.0
118223.0,0.0
118226.0,0.0
118235.0,0.0
118238.0,0.0
118238.0,0.0
118241.0,0.0
118246.0,0.0
118248.0,0.0
118266.0,0.0
118267.0,0.0
118270.0,0.0
118270.0,0.0
118275.0,0.0
118279.0,0.0
118282.0,0.0
118282.0,0.0
118282.0,0.0
118284.0,0.0
118286.0,0.0
118286.0,0.0
118292.0,0.0
118296.0,0.0
118316.0,0.0
118319.0,0.0
118321.0,0.0
118322.0,0.0
118325.0,0.0
118329.0,0.0
118330.0,0.0
118334.0,0.0
118338.0,0.0
118348.0,0.0
118351.0,0.0
118356.0,0.0
118356.0,0.0
118360.0,0.0
118364.0,0.0
118371.0,0.0
118375.0,0.0
118375.0,0.0
118377.0,0.0
118382.0,0.0
118388.0,0.0
118389.0,0.0
118395.0,0.0
118396.0,0.0
118397.0,0.0
118398.0,0.0
118400.0,0.0
118404.0,0.0
118404.0,0.0
118413.0,0.0
118422.0,0.0
118424.0,0.0
118425.0,0.0
118425.0,0.0
118428.0,0.0
118431.0,0.0
118431.0,0.0
118432.0,0.0
118433.0,0.0
118433.0,0.0
118433.0,0.0
118434.0,0.0
118437.0,0.0
118437.0,0.0
118439.0,0.0
118440.0,0.0
118442.0,0.0
118442.0,0.0
118447.0,0.0
118447.0,0.0
118451.0,0.0
118451.0,0.0
118452.0,0.0
118464.0,0.0
118465.0,0.0
118469.0,0.0
118471.0,0.0
118472.0,0.0
118473.0,0.0
118476.0,0.0
118478.0,0.0
118479.0,0.0
118482.0,0.0
118488.0,0.0
118489.0,0.0
118492.0,0.0
118497.0,0.0
118498.0,0.0
118500.0,0.0
118501.0,0.0
118503.0,0.0
118513.0,0.0
118516.0,0.0
118520.0,0.0
118524.0,0.0
118528.0,0.0
118528.0,0.0
118528.0,0.0
118532.0,1.0
118534.0,0.0
118535.0,0.0
118539.0,0.0
118540.0,0.0
118542.0,0.0
118543.0,0.0
118545.0,0.0
118549.0,0.0
118550.0,0.0
118551.0,0.0
118557.0,0.0
118558.0,0.0
118558.0,0.0
118563.0,0.0
118563.0,0.0
118569.0,0.0
118570.0,0.0
118571.0,0.0
118572.0,0.0
118574.0,0.0
118580.0,0.0
118591.0,0.0
118594.0,0.0
118596.0,0.0
118596.0,0.0
118597.0,0.0
118601.0,0.0
118603.0,1.0
118606.0,0.0
118607.0,0.0
118607.0,0.0
118611.0,0.0
118612.0,0.0
118612.0,0.0
118617.0,0.0
118618.0,0.0
118622.0,0.0
118626.0,0.0
118630.0,0.0
118630.0,0.0
118634.0,0.0
118636.0,0.0
118637.0,0.0
118642.0,0.0
118642.0,0.0
118643.0,0.0
118650.0,0.0
118651.0,0.0
118655.0,0.0
118655.0,0.0
118660.0,0.0
118660.0,0.0
118662.0,0.0
118663.0,0.0
118664.0,0.0
118665.0,0.0
118665.0,0.0
118669.0,0.0
118671.0,0.0
118672.0,0.0
118676.0,0.0
118684.0,0.0
118694.0,0.0
118699.0,0.0
118701.0,0.0
118709.0,0.0
118709.0,0.0
118713.0,0.0
118717.0,0.0
118719.0,0.0
118722.0,0.0
118726.0,0.0
118727.0,0.0
118728.0,0.0
118733.0,0.0
118736.0,0.0
118738.0,0.0
118739.0,0.0
118740.0,0.0
118749.0,0.0
118757.0,0.0
118757.0,0.0
118760.0,0.0
118763.0,0.0
118766.0,0.0
118768.0,0.0
118775.0,0.0
118777.0,0.0
118786.0,0.0
118786.0,0.0
118795.0,0.0
118795.0,0.0
118804.0,0.0
118806.0,0.0
118810.0,0.0
118814.0,0.0
118814.0,0.0
118814.0,0.0
118819.0,0.0
118819.0,0.0
118820.0,0.0
118826.0,0.0
118827.0,0.0
118832.0,0.0
118833.0,0.0
118835.0,0.0
118838.0,0.0
118843.0,0.0
118845.0,0.0
118845.0,0.0
118845.0,0.0
118847.0,0.0
118847.0,0.0
118848.0,0.0
118854.0,0.0
118855.0,0.0
118862.0,0.0
118864.0,0.0
118865.0,0.0
118868.0,0.0
118869.0,0.0
118873.0,0.0
118874.0,0.0
118876.0,0.0
118880.0,0.0
118884.0,0.0
118886.0,0.0
118887.0,0.0
118890.0,0.0
118890.0,0.0
118895.0,0.0
118896.0,0.0
118902.0,0.0
118906.0,0.0
118910.0,0.0
118915.0,0.0
118915.0,0.0
118915.0,0.0
118922.0,0.0
118932.0,0.0
118935.0,0.0
118940.0,0.0
118946.0,0.0
118950.0,0.0
118954.0,0.0
118957.0,0.0
118959.0,0.0
118959.0,0.0
118960.0,0.0
118960.0,0.0
118964.0,0.0
118964.0,0.0
118965.0,0.0
118966.0,0.0
118968.0,0.0
118969.0,0.0
118971.0,0.0
118972.0,0.0
118973.0,0.0
118973.0,0.0
118980.0,0.0
118984.0,0.0
118990.0,0.0
118994.0,0.0
118995.0,0.0
119001.0,0.0
119004.0,0.0
119006.0,0.0
119006.0,0.0
119008.0,0.0
119008.0,0.0
119011.0,0.0
119012.0,0.0
119015.0,0.0
119019.0,0.0
119021.0,0.0
119029.0,0.0
119031.0,0.0
119034.0,0.0
119039.0,0.0
119042.0,0.0
119043.0,0.0
119044.0,0.0
119045.0,0.0
119047.0,0.0
119051.0,0.0
119052.0,0.0
119054.0,0.0
119055.0,0.0
119059.0,0.0
119060.0,0.0
119061.0,0.0
119065.0,0.0
119067.0,0.0
119067.0,0.0
119073.0,0.0
119077.0,0.0
119077.0,0.0
119078.0,0.0
119084.0,0.0
119085.0,0.0
119088.0,0.0
119088.0,0.0
119090.0,0.0
119091.0,0.0
119091.0,0.0
119095.0,0.0
119097.0,0.0
119103.0,0.0
119104.0,0.0
119112.0,0.0
119114.0,0.0
119114.0,0.0
119114.0,0.0
119121.0,0.0
119121.0,0.0
119122.0,0.0
119123.0,0.0
119123.0,0.0
119123.0,0.0
119126.0,0.0
119129.0,0.0
119135.0,0.0
119136.0,0.0
119140.0,0.0
119142.0,0.0
119146.0,0.0
119147.0,0.0
119148.0,0.0
119151.0,0.0
119153.0,0.0
119155.0,0.0
119155.0,0.0
119156.0,0.0
119162.0,0.0
119165.0,0.0
119167.0,0.0
119167.0,0.0
119167.0,0.0
119168.0,0.0
119169.0,0.0
119173.0,0.0
119173.0,0.0
119174.0,0.0
119179.0,0.0
119179.0,0.0
119179.0,0.0
119185.0,0.0
119190.0,0.0
119192.0,0.0
119194.0,0.0
119197.0,0.0
119200.0,0.0
119201.0,0.0
119204.0,0.0
119205.0,0.0
119209.0,0.0
119210.0,0.0
119212.0,0.0
119215.0,0.0
119216.0,0.0
119218.0,0.0
119218.0,0.0
119218.0,0.0
119219.0,0.0
119220.0,0.0
119221.0,0.0
119221.0,0.0
119223.0,0.0
119223.0,0.0
119223.0,0.0
119228.0,0.0
119229.0,0.0
119231.0,0.0
119231.0,0.0
119231.0,0.0
119232.0,0.0
119232.0,0.0
119234.0,0.0
119240.0,0.0
119244.0,0.0
119248.0,0.0
119248.0,0.0
119252.0,0.0
119252.0,0.0
119252.0,0.0
119253.0,0.0
119255.0,0.0
119256.0,0.0
119258.0,0.0
119258.0,0.0
119259.0,0.0
119263.0,0.0
119264.0,0.0
119264.0,0.0
119265.0,0.0
119265.0,0.0
119268.0,0.0
119269.0,0.0
119269.0,0.0
119269.0,0.0
119270.0,0.0
119273.0,0.0
119279.0,0.0
119281.0,0.0
119281.0,0.0
119281.0,0.0
119281.0,0.0
119284.0,0.0
119298.0,0.0
119298.0,0.0
119303.0,0.0
119304.0,0.0
119306.0,0.0
119307.0,0.0
119308.0,0.0
119310.0,0.0
119310.0,0.0
119310.0,0.0
119311.0,0.0
119314.0,0.0
119318.0,0.0
119319.0,0.0
119321.0,0.0
119321.0,0.0
119322.0,0.0
119323.0,0.0
119325.0,0.0
119325.0,0.0
119326.0,0.0
119331.0,0.0
119331.0,0.0
119332.0,0.0
119333.0,0.0
119333.0,0.0
119336.0,0.0
119337.0,0.0
119337.0,0.0
119338.0,0.0
119346.0,0.0
119346.0,0.0
119347.0,0.0
119347.0,0.0
119349.0,0.0
119352.0,0.0
119355.0,0.0
119360.0,0.0
119361.0,0.0
119361.0,0.0
119364.0,0.0
119365.0,0.0
119365.0,0.0
119365.0,0.0
119372.0,0.0
119374.0,0.0
119379.0,0.0
119380.0,0.0
119383.0,0.0
119385.0,0.0
119392.0,0.0
119398.0,0.0
119400.0,0.0
119401.0,0.0
119409.0,0.0
119409.0,0.0
119412.0,0.0
119413.0,0.0
119414.0,0.0
119415.0,0.0
